frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
71, 0, 2.593, 0.98, 1, 0.01, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.34, 0.07, 2.54, 0.00, 1.55, 0.56, 0.29, 1.17, 1.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
72, 0, 2.630, 0.98, 1, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.00, 1.44, 0.15, 2.60, 0.00, 1.13, 0.38, 0.15, 1.39, 1.26, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
73, 0, 2.667, 0.98, 1, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 1.59, 0.23, 2.63, 0.00, 0.63, 0.05, 0.00, 1.62, 1.35, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
74, 0, 2.704, 0.98, 1, 0.00, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.63, 0.26, 2.49, 0.00, 0.62, 0.17, 0.00, 1.61, 1.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
75, 0, 2.741, 0.98, 1, 0.01, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 1.64, 0.28, 2.48, 0.00, 0.63, 0.14, 0.00, 1.52, 0.89, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
76, 0, 2.778, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.67, 0.23, 2.58, 0.00, 0.67, 0.20, 0.00, 1.49, 0.69, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
77, 0, 2.815, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.62, 0.17, 2.71, 0.00, 0.69, 0.14, 0.00, 1.47, 0.76, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
78, 0, 2.852, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.61, 0.11, 2.80, 0.00, 0.67, 0.20, 0.00, 1.55, 0.79, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
79, 0, 2.889, 0.98, 1, 0.08, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.53, 0.07, 2.81, 0.00, 0.68, 0.20, 0.00, 1.75, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00
80, 0, 2.926, 0.98, 1, 0.10, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.50, 0.03, 2.83, 0.00, 0.72, 0.22, 0.00, 1.94, 1.02, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
81, 0, 2.963, 0.98, 1, 0.11, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.53, 0.01, 2.83, 0.04, 0.78, 0.22, 0.00, 1.92, 0.94, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
82, 0, 3.000, 0.98, 1, 0.15, 0.03, 0.04, 0.00, 0.00, 0.00, 0.00, 1.66, 0.05, 2.82, 0.17, 0.74, 0.42, 0.00, 1.78, 0.67, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
83, 0, 3.037, 0.98, 1, 0.16, 0.05, 0.03, 0.00, 0.00, 0.00, 0.00, 1.72, 0.08, 2.81, 0.27, 0.66, 0.66, 0.01, 1.67, 0.41, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
84, 0, 3.074, 0.98, 1, 0.25, 0.05, 0.02, 0.00, 0.00, 0.00, 0.00, 1.74, 0.17, 2.62, 0.30, 0.56, 0.88, 0.02, 1.83, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
85, 0, 3.111, 0.98, 1, 0.29, 0.02, 0.06, 0.00, 0.00, 0.00, 0.00, 1.73, 0.25, 2.38, 0.18, 0.49, 0.83, 0.02, 1.77, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
86, 0, 3.148, 0.98, 1, 0.30, 0.01, 0.07, 0.00, 0.00, 0.00, 0.00, 1.71, 0.37, 2.08, 0.07, 0.52, 0.52, 0.01, 1.53, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
87, 0, 3.185, 0.98, 1, 0.22, 0.01, 0.05, 0.00, 0.00, 0.00, 0.00, 1.68, 0.43, 2.03, 0.00, 0.61, 0.22, 0.00, 1.06, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
88, 0, 3.222, 0.98, 1, 0.16, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 1.64, 0.48, 2.04, 0.00, 0.74, 0.01, 0.00, 0.77, 0.53, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
89, 0, 3.259, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.62, 0.50, 2.10, 0.00, 0.77, 0.00, 0.00, 0.62, 0.52, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
90, 0, 3.296, 0.98, 1, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.60, 0.49, 1.95, 0.00, 0.64, 0.00, 0.00, 0.70, 0.58, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
91, 0, 3.333, 0.98, 1, 0.04, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.58, 0.49, 1.79, 0.00, 0.55, 0.00, 0.00, 0.75, 0.62, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
92, 0, 3.370, 0.98, 1, 0.03, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.58, 0.48, 1.61, 0.00, 0.55, 0.00, 0.00, 0.64, 0.65, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
93, 0, 3.407, 0.98, 1, 0.04, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.65, 0.48, 1.53, 0.00, 0.70, 0.00, 0.00, 0.45, 0.65, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
94, 0, 3.444, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.73, 0.49, 1.49, 0.00, 0.77, 0.00, 0.00, 0.28, 0.64, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
95, 0, 3.481, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.76, 0.49, 1.47, 0.00, 0.77, 0.00, 0.00, 0.27, 0.66, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
96, 0, 3.519, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.79, 0.51, 1.38, 0.00, 0.89, 0.00, 0.00, 0.18, 0.63, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
97, 0, 3.556, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.81, 0.52, 1.28, 0.00, 1.05, 0.00, 0.00, 0.11, 0.59, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
98, 0, 3.593, 0.98, 1, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.89, 0.52, 1.18, 0.00, 1.14, 0.00, 0.00, 0.12, 0.51, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
99, 0, 3.630, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.92, 0.49, 1.20, 0.00, 1.10, 0.00, 0.00, 0.19, 0.48, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
100, 0, 3.667, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.97, 0.48, 1.23, 0.00, 1.03, 0.00, 0.00, 0.27, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
101, 0, 3.704, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.69, 0.46, 1.27, 0.00, 0.86, 0.00, 0.00, 0.49, 0.45, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
102, 0, 3.741, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.47, 0.45, 1.27, 0.00, 0.64, 0.00, 0.00, 0.82, 0.43, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
103, 0, 3.778, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.24, 0.45, 1.28, 0.00, 0.37, 0.00, 0.00, 1.11, 0.40, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
104, 0, 3.815, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.41, 1.24, 0.00, 0.60, 0.00, 0.00, 0.79, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
105, 0, 3.852, 0.98, 1, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.31, 0.35, 1.16, 0.00, 0.90, 0.00, 0.00, 0.39, 0.25, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
106, 0, 3.889, 0.98, 1, 0.22, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.26, 0.32, 1.21, 0.00, 0.93, 0.00, 0.00, 0.24, 0.50, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
107, 0, 3.926, 0.98, 1, 0.23, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.16, 0.34, 1.34, 0.00, 0.69, 0.00, 0.00, 0.42, 0.77, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
108, 0, 3.963, 0.98, 1, 0.16, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.13, 0.39, 1.56, 0.00, 0.27, 0.00, 0.00, 0.73, 1.05, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
109, 0, 4.000, 0.98, 1, 0.13, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.17, 0.37, 1.67, 0.00, 0.15, 0.00, 0.00, 0.81, 1.02, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
110, 0, 4.037, 0.98, 1, 0.11, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.26, 0.39, 1.73, 0.00, 0.00, 0.00, 0.00, 0.98, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
111, 0, 4.074, 0.98, 1, 0.14, 0.00, 0.12, 0.00, 0.00, 0.00, 0.00, 1.23, 0.43, 1.77, 0.00, 0.00, 0.00, 0.00, 1.09, 0.96, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
112, 0, 4.111, 0.98, 1, 0.12, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.19, 0.47, 1.78, 0.00, 0.01, 0.00, 0.00, 1.19, 0.91, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
113, 0, 4.148, 0.98, 1, 0.10, 0.00, 0.07, 0.00, 0.00, 0.00, 0.00, 1.11, 0.50, 1.76, 0.00, 0.01, 0.00, 0.00, 1.26, 0.84, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
114, 0, 4.185, 0.98, 1, 0.06, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.17, 0.46, 1.76, 0.00, 0.03, 0.00, 0.00, 1.22, 0.71, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
115, 0, 4.222, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.23, 0.42, 1.73, 0.00, 0.04, 0.00, 0.00, 1.23, 0.59, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
116, 0, 4.259, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.38, 1.73, 0.00, 0.04, 0.00, 0.00, 1.28, 0.55, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
117, 0, 4.296, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.41, 1.68, 0.00, 0.08, 0.00, 0.00, 1.23, 0.47, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
118, 0, 4.333, 0.98, 1, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.43, 1.65, 0.00, 0.14, 0.00, 0.00, 1.16, 0.39, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
119, 0, 4.370, 0.98, 1, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.47, 1.64, 0.00, 0.14, 0.00, 0.00, 1.05, 0.26, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
120, 0, 4.407, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.35, 0.48, 1.66, 0.00, 0.09, 0.00, 0.00, 1.04, 0.19, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
121, 0, 4.444, 0.98, 1, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.45, 0.49, 1.74, 0.00, 0.00, 0.00, 0.00, 1.05, 0.13, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
122, 0, 4.481, 0.98, 1, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.52, 0.49, 1.69, 0.00, 0.00, 0.00, 0.00, 1.09, 0.12, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
123, 0, 4.519, 0.98, 1, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.50, 0.48, 1.63, 0.00, 0.00, 0.00, 0.00, 1.20, 0.23, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
124, 0, 4.556, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.48, 0.47, 1.60, 0.00, 0.00, 0.00, 0.00, 1.28, 0.29, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
125, 0, 4.593, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.45, 0.48, 1.68, 0.00, 0.00, 0.00, 0.00, 1.28, 0.27, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
126, 0, 4.630, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.38, 0.49, 1.76, 0.00, 0.00, 0.00, 0.00, 1.27, 0.17, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
127, 0, 4.667, 0.98, 1, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.50, 1.77, 0.00, 0.00, 0.00, 0.00, 1.21, 0.13, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
128, 0, 4.704, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.27, 0.52, 1.85, 0.00, 0.00, 0.00, 0.00, 1.23, 0.19, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
129, 0, 4.741, 0.98, 1, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.30, 0.53, 1.93, 0.00, 0.00, 0.00, 0.00, 1.21, 0.27, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
130, 0, 4.778, 0.98, 1, 0.09, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 1.31, 0.54, 2.08, 0.00, 0.00, 0.00, 0.00, 1.31, 0.39, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
131, 0, 4.815, 0.98, 1, 0.04, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.35, 0.53, 2.13, 0.00, 0.00, 0.00, 0.00, 1.38, 0.45, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
132, 0, 4.852, 0.98, 1, 0.01, 0.00, 0.10, 0.00, 0.00, 0.00, 0.00, 1.37, 0.54, 2.17, 0.00, 0.00, 0.00, 0.00, 1.45, 0.48, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
133, 0, 4.889, 0.98, 1, 0.06, 0.00, 0.06, 0.00, 0.00, 0.00, 0.05, 1.44, 0.51, 2.10, 0.00, 0.15, 0.00, 0.00, 1.15, 0.39, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
134, 0, 4.926, 0.98, 1, 0.14, 0.00, 0.05, 0.00, 0.00, 0.00, 0.12, 1.46, 0.46, 1.95, 0.00, 0.32, 0.00, 0.00, 0.81, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
135, 0, 4.963, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 1.45, 0.41, 1.78, 0.00, 0.43, 0.00, 0.00, 0.47, 0.27, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
136, 0, 5.000, 0.98, 1, 0.30, 0.07, 0.00, 0.00, 0.00, 0.00, 0.13, 1.36, 0.39, 1.76, 0.00, 0.49, 0.00, 0.00, 0.29, 0.28, 0.29, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
137, 0, 5.037, 0.98, 1, 0.40, 0.16, 0.00, 0.00, 0.00, 0.00, 0.07, 1.30, 0.41, 1.76, 0.00, 0.57, 0.00, 0.00, 0.14, 0.31, 0.58, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
138, 0, 5.074, 0.98, 1, 0.48, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 1.46, 0.39, 1.94, 0.00, 0.65, 0.04, 0.00, 0.03, 0.38, 0.86, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
139, 0, 5.111, 0.98, 1, 0.44, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 1.67, 0.40, 2.06, 0.00, 0.59, 0.04, 0.00, 0.05, 0.51, 0.83, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
140, 0, 5.148, 0.98, 1, 0.39, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.85, 0.39, 2.21, 0.00, 0.49, 0.04, 0.00, 0.09, 0.60, 0.80, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
141, 0, 5.185, 0.98, 1, 0.39, 0.07, 0.00, 0.00, 0.00, 0.00, 0.00, 1.72, 0.31, 2.44, 0.06, 0.36, 0.40, 0.09, 0.94, 0.64, 0.59, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
