frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
284, 0, 28.300, 0.98, 1, 0.00, 0.00, 0.00, 0.31, 0.40, 1.67, 0.00, 0.74, 0.00, 0.00, 0.34, 0.22, 0.05, 0.01, 1.66, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
285, 0, 28.400, 0.98, 1, 0.00, 0.00, 0.00, 0.21, 0.44, 1.65, 0.00, 0.93, 0.00, 0.00, 0.26, 0.27, 0.05, 0.04, 1.78, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
286, 0, 28.500, 0.98, 1, 0.00, 0.00, 0.00, 0.24, 0.44, 1.72, 0.00, 1.08, 0.00, 0.00, 0.25, 0.34, 0.05, 0.07, 1.85, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
287, 0, 28.600, 0.98, 1, 0.00, 0.00, 0.00, 0.22, 0.44, 1.78, 0.00, 1.17, 0.00, 0.00, 0.05, 0.34, 0.00, 0.08, 1.95, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
288, 0, 28.700, 0.98, 1, 0.00, 0.00, 0.00, 0.23, 0.44, 1.83, 0.00, 1.15, 0.00, 0.00, 0.00, 0.30, 0.00, 0.06, 1.90, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
289, 0, 28.800, 0.98, 1, 0.00, 0.00, 0.00, 0.18, 0.47, 1.91, 0.00, 1.19, 0.00, 0.00, 0.00, 0.28, 0.00, 0.04, 1.96, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
290, 0, 28.900, 0.98, 1, 0.00, 0.00, 0.00, 0.27, 0.46, 1.97, 0.00, 1.18, 0.00, 0.00, 0.05, 0.31, 0.00, 0.03, 1.92, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
291, 0, 29.000, 0.98, 1, 0.00, 0.00, 0.00, 0.36, 0.48, 2.09, 0.00, 1.22, 0.00, 0.00, 0.11, 0.34, 0.00, 0.02, 2.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
292, 0, 29.100, 0.98, 1, 0.00, 0.00, 0.00, 0.47, 0.47, 2.14, 0.00, 1.16, 0.00, 0.00, 0.14, 0.35, 0.00, 0.02, 1.90, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
293, 0, 29.200, 0.98, 1, 0.00, 0.00, 0.00, 0.35, 0.47, 2.11, 0.00, 1.15, 0.00, 0.00, 0.09, 0.42, 0.00, 0.03, 1.85, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
294, 0, 29.300, 0.98, 1, 0.00, 0.00, 0.00, 0.25, 0.44, 2.12, 0.00, 1.12, 0.00, 0.00, 0.06, 0.47, 0.00, 0.04, 1.76, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
295, 0, 29.400, 0.98, 1, 0.00, 0.00, 0.00, 0.15, 0.39, 2.04, 0.00, 1.13, 0.00, 0.00, 0.17, 0.49, 0.00, 0.04, 1.80, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
296, 0, 29.500, 0.98, 1, 0.00, 0.00, 0.00, 0.09, 0.39, 2.04, 0.00, 1.14, 0.00, 0.00, 0.29, 0.41, 0.00, 0.02, 1.82, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
297, 0, 29.600, 0.98, 1, 0.00, 0.00, 0.00, 0.11, 0.44, 2.00, 0.00, 1.17, 0.00, 0.00, 0.47, 0.38, 0.00, 0.05, 1.84, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
298, 0, 29.700, 0.98, 1, 0.00, 0.00, 0.00, 0.19, 0.42, 2.03, 0.00, 1.25, 0.00, 0.00, 0.61, 0.26, 0.00, 0.14, 1.86, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
299, 0, 29.800, 0.98, 1, 0.00, 0.00, 0.00, 0.25, 0.38, 2.06, 0.00, 1.25, 0.00, 0.00, 0.71, 0.23, 0.00, 0.21, 1.90, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
300, 0, 29.900, 0.98, 1, 0.00, 0.00, 0.00, 0.19, 0.33, 2.11, 0.00, 1.15, 0.00, 0.00, 0.66, 0.23, 0.00, 0.21, 1.94, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
