frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
284, 0, 11.320, 0.88, 1, 0.00, 0.23, 0.52, 0.00, 0.85, 0.00, 0.00, 1.53, 0.18, 0.00, 0.00, 0.73, 0.00, 0.00, 0.38, 0.55, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
285, 0, 11.360, 0.88, 1, 0.00, 0.27, 0.47, 0.03, 0.82, 0.00, 0.00, 1.43, 0.16, 0.00, 0.01, 0.53, 0.00, 0.00, 0.31, 0.56, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
286, 0, 11.400, 0.88, 1, 0.00, 0.39, 0.42, 0.03, 0.81, 0.00, 0.00, 1.40, 0.20, 0.09, 0.01, 0.34, 0.00, 0.00, 0.32, 0.44, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
287, 0, 11.440, 0.88, 1, 0.00, 0.32, 0.46, 0.03, 0.82, 0.00, 0.00, 1.28, 0.15, 0.27, 0.01, 0.29, 0.00, 0.00, 0.46, 0.26, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
288, 0, 11.480, 0.88, 1, 0.00, 0.20, 0.62, 0.00, 0.92, 0.09, 0.00, 1.36, 0.12, 0.33, 0.08, 0.28, 0.00, 0.00, 0.65, 0.22, 0.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
289, 0, 11.520, 0.88, 1, 0.00, 0.02, 0.69, 0.00, 1.04, 0.21, 0.00, 1.48, 0.03, 0.33, 0.24, 0.28, 0.00, 0.00, 0.64, 0.18, 0.08, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
290, 0, 11.560, 0.88, 1, 0.00, 0.00, 0.69, 0.00, 1.02, 0.21, 0.00, 1.61, 0.01, 0.15, 0.24, 0.10, 0.00, 0.01, 0.91, 0.19, 0.13, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00
291, 0, 11.600, 0.88, 1, 0.00, 0.13, 0.56, 0.00, 0.96, 0.12, 0.00, 1.53, 0.01, 0.09, 0.20, 0.10, 0.00, 0.14, 0.90, 0.11, 0.07, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
292, 0, 11.640, 0.88, 1, 0.00, 0.17, 0.47, 0.00, 0.83, 0.00, 0.00, 1.30, 0.00, 0.00, 0.04, 0.05, 0.00, 0.28, 1.23, 0.11, 0.05, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
293, 0, 11.680, 0.88, 1, 0.00, 0.18, 0.39, 0.00, 0.80, 0.00, 0.00, 1.08, 0.00, 0.00, 0.04, 0.13, 0.00, 0.47, 1.15, 0.09, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
294, 0, 11.720, 0.88, 1, 0.00, 0.12, 0.41, 0.00, 0.77, 0.00, 0.00, 1.02, 0.00, 0.00, 0.00, 0.13, 0.00, 0.51, 1.26, 0.08, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
295, 0, 11.760, 0.88, 1, 0.00, 0.08, 0.43, 0.00, 0.77, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.49, 1.26, 0.25, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
296, 0, 11.800, 0.88, 1, 0.00, 0.11, 0.43, 0.07, 0.74, 0.00, 0.00, 1.02, 0.00, 0.00, 0.00, 0.36, 0.00, 0.40, 1.22, 0.45, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
297, 0, 11.840, 0.88, 1, 0.00, 0.04, 0.46, 0.20, 0.72, 0.00, 0.00, 1.04, 0.00, 0.00, 0.00, 0.44, 0.00, 0.32, 1.22, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
298, 0, 11.880, 0.88, 1, 0.00, 0.04, 0.51, 0.35, 0.70, 0.00, 0.00, 1.07, 0.00, 0.00, 0.00, 0.27, 0.00, 0.26, 1.12, 0.69, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
299, 0, 11.920, 0.88, 1, 0.00, 0.00, 0.53, 0.34, 0.65, 0.00, 0.00, 1.04, 0.00, 0.00, 0.00, 0.18, 0.00, 0.21, 1.17, 0.64, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
300, 0, 11.960, 0.88, 1, 0.00, 0.00, 0.50, 0.30, 0.63, 0.00, 0.00, 0.93, 0.00, 0.00, 0.00, 0.05, 0.00, 0.16, 1.29, 0.73, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
301, 0, 12.000, 0.88, 1, 0.00, 0.00, 0.42, 0.15, 0.57, 0.00, 0.00, 0.98, 0.00, 0.00, 0.08, 0.19, 0.00, 0.15, 1.13, 0.92, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
302, 0, 12.040, 0.88, 1, 0.00, 0.00, 0.52, 0.12, 0.60, 0.00, 0.00, 1.20, 0.00, 0.00, 0.08, 0.34, 0.00, 0.11, 0.69, 0.73, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
303, 0, 12.080, 0.88, 1, 0.00, 0.00, 0.63, 0.07, 0.60, 0.00, 0.00, 1.51, 0.00, 0.00, 0.21, 0.51, 0.00, 0.09, 0.17, 0.39, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
304, 0, 12.120, 0.88, 1, 0.00, 0.00, 0.67, 0.07, 0.59, 0.00, 0.00, 1.68, 0.00, 0.00, 0.18, 0.58, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
305, 0, 12.160, 0.88, 1, 0.00, 0.07, 0.62, 0.14, 0.53, 0.00, 0.00, 1.67, 0.00, 0.00, 0.32, 0.62, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
306, 0, 12.200, 0.88, 1, 0.00, 0.07, 0.58, 0.17, 0.51, 0.00, 0.00, 1.69, 0.00, 0.00, 0.19, 0.62, 0.00, 0.03, 0.00, 0.15, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
307, 0, 12.240, 0.88, 1, 0.00, 0.07, 0.69, 0.32, 0.52, 0.00, 0.00, 1.66, 0.00, 0.00, 0.14, 0.50, 0.00, 0.03, 0.03, 0.29, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
308, 0, 12.280, 0.88, 1, 0.00, 0.03, 0.74, 0.34, 0.54, 0.00, 0.00, 1.67, 0.00, 0.00, 0.00, 0.38, 0.00, 0.01, 0.03, 0.34, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
309, 0, 12.320, 0.88, 1, 0.00, 0.03, 0.74, 0.37, 0.51, 0.00, 0.00, 1.62, 0.00, 0.00, 0.00, 0.33, 0.00, 0.02, 0.03, 0.28, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
310, 0, 12.360, 0.88, 1, 0.00, 0.03, 0.81, 0.35, 0.54, 0.00, 0.00, 1.69, 0.00, 0.00, 0.00, 0.24, 0.00, 0.01, 0.00, 0.25, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
311, 0, 12.400, 0.88, 1, 0.00, 0.00, 0.83, 0.40, 0.61, 0.00, 0.00, 1.71, 0.00, 0.00, 0.00, 0.15, 0.00, 0.01, 0.00, 0.42, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
312, 0, 12.440, 0.88, 1, 0.00, 0.00, 0.77, 0.32, 0.69, 0.00, 0.00, 1.81, 0.04, 0.00, 0.07, 0.18, 0.00, 0.00, 0.00, 0.67, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
313, 0, 12.480, 0.88, 1, 0.00, 0.00, 0.59, 0.18, 0.72, 0.00, 0.00, 1.80, 0.09, 0.00, 0.07, 0.17, 0.00, 0.00, 0.10, 0.75, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
314, 0, 12.520, 0.88, 1, 0.00, 0.00, 0.39, 0.02, 0.70, 0.00, 0.00, 1.80, 0.12, 0.00, 0.07, 0.20, 0.00, 0.00, 0.27, 0.67, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
315, 0, 12.560, 0.88, 1, 0.00, 0.00, 0.35, 0.00, 0.67, 0.00, 0.00, 1.67, 0.09, 0.00, 0.07, 0.17, 0.00, 0.00, 0.31, 0.47, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
316, 0, 12.600, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 0.61, 0.00, 0.00, 1.60, 0.03, 0.00, 0.07, 0.22, 0.00, 0.00, 0.21, 0.52, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
317, 0, 12.640, 0.98, 1, 0.00, 0.00, 0.52, 0.00, 0.53, 0.00, 0.00, 1.58, 0.01, 0.00, 0.18, 0.28, 0.00, 0.02, 0.04, 0.50, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
318, 0, 12.680, 0.98, 1, 0.00, 0.00, 0.63, 0.00, 0.48, 0.00, 0.00, 1.56, 0.00, 0.00, 0.22, 0.41, 0.00, 0.02, 0.00, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
319, 0, 12.720, 0.88, 1, 0.00, 0.00, 0.72, 0.00, 0.44, 0.00, 0.00, 1.51, 0.00, 0.00, 0.38, 0.40, 0.00, 0.05, 0.00, 0.46, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
320, 0, 12.760, 0.98, 1, 0.00, 0.00, 0.69, 0.00, 0.41, 0.00, 0.00, 1.49, 0.00, 0.00, 0.50, 0.51, 0.00, 0.03, 0.00, 0.53, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
321, 0, 12.800, 0.98, 1, 0.00, 0.00, 0.72, 0.03, 0.35, 0.00, 0.00, 1.40, 0.00, 0.00, 0.51, 0.31, 0.00, 0.08, 0.02, 0.59, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
322, 0, 12.840, 0.88, 1, 0.00, 0.00, 0.67, 0.07, 0.28, 0.00, 0.00, 1.37, 0.00, 0.00, 0.44, 0.34, 0.00, 0.05, 0.02, 0.66, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
323, 0, 12.880, 0.98, 1, 0.00, 0.00, 0.70, 0.14, 0.22, 0.00, 0.00, 1.35, 0.00, 0.00, 0.33, 0.30, 0.00, 0.09, 0.02, 0.81, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
324, 0, 12.920, 0.98, 1, 0.00, 0.00, 0.51, 0.11, 0.20, 0.00, 0.00, 1.31, 0.00, 0.00, 0.24, 0.57, 0.00, 0.08, 0.00, 0.78, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
325, 0, 12.960, 0.88, 1, 0.00, 0.00, 0.44, 0.07, 0.19, 0.00, 0.00, 1.33, 0.00, 0.00, 0.17, 0.76, 0.00, 0.08, 0.00, 0.77, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
326, 0, 13.000, 0.88, 1, 0.00, 0.00, 0.41, 0.09, 0.13, 0.00, 0.00, 1.35, 0.00, 0.00, 0.04, 0.90, 0.00, 0.07, 0.00, 0.74, 0.07, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
327, 0, 13.040, 0.88, 1, 0.00, 0.00, 0.54, 0.09, 0.05, 0.00, 0.00, 1.37, 0.00, 0.00, 0.02, 0.89, 0.00, 0.04, 0.00, 0.75, 0.13, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
328, 0, 13.080, 0.88, 1, 0.00, 0.00, 0.63, 0.09, 0.00, 0.06, 0.00, 1.35, 0.00, 0.00, 0.00, 0.90, 0.00, 0.04, 0.00, 0.73, 0.20, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
329, 0, 13.120, 0.88, 1, 0.00, 0.00, 0.56, 0.00, 0.00, 0.06, 0.00, 1.40, 0.00, 0.00, 0.00, 0.92, 0.00, 0.00, 0.00, 0.86, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
330, 0, 13.160, 0.88, 1, 0.00, 0.00, 0.48, 0.03, 0.00, 0.06, 0.00, 1.53, 0.00, 0.00, 0.00, 0.77, 0.00, 0.00, 0.00, 0.96, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
331, 0, 13.200, 0.88, 1, 0.00, 0.00, 0.40, 0.03, 0.00, 0.00, 0.00, 1.70, 0.00, 0.00, 0.01, 0.65, 0.00, 0.00, 0.00, 1.05, 0.14, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
332, 0, 13.240, 0.88, 1, 0.00, 0.00, 0.32, 0.07, 0.00, 0.00, 0.00, 1.69, 0.00, 0.00, 0.01, 0.42, 0.00, 0.00, 0.00, 0.72, 0.17, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
333, 0, 13.280, 0.88, 1, 0.00, 0.00, 0.29, 0.05, 0.00, 0.00, 0.00, 1.70, 0.00, 0.00, 0.01, 0.37, 0.00, 0.00, 0.00, 0.51, 0.25, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
334, 0, 13.320, 0.88, 1, 0.00, 0.00, 0.21, 0.05, 0.02, 0.00, 0.00, 1.65, 0.02, 0.00, 0.00, 0.33, 0.00, 0.00, 0.00, 0.19, 0.15, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
335, 0, 13.360, 0.88, 1, 0.00, 0.00, 0.20, 0.02, 0.02, 0.00, 0.00, 1.64, 0.02, 0.00, 0.00, 0.32, 0.00, 0.00, 0.00, 0.09, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
336, 0, 13.400, 0.88, 1, 0.00, 0.01, 0.28, 0.00, 0.20, 0.00, 0.10, 1.51, 0.13, 0.00, 0.00, 0.22, 0.01, 0.06, 0.17, 0.12, 0.04, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
337, 0, 13.440, 0.88, 1, 0.12, 0.01, 0.38, 0.00, 0.32, 0.00, 0.27, 1.35, 0.21, 0.00, 0.00, 0.25, 0.01, 0.06, 0.33, 0.18, 0.23, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
338, 0, 13.480, 0.88, 1, 0.30, 0.01, 0.48, 0.02, 0.47, 0.00, 0.42, 1.18, 0.27, 0.00, 0.00, 0.35, 0.01, 0.06, 0.53, 0.19, 0.48, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
339, 0, 13.520, 0.88, 1, 0.46, 0.00, 0.48, 0.05, 0.45, 0.00, 0.45, 1.14, 0.25, 0.00, 0.00, 0.47, 0.00, 0.00, 0.59, 0.12, 0.64, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
340, 0, 13.560, 0.88, 1, 0.57, 0.07, 0.54, 0.05, 0.55, 0.00, 0.40, 1.06, 0.25, 0.00, 0.00, 0.85, 0.00, 0.19, 0.69, 0.14, 0.57, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
341, 0, 13.600, 0.88, 1, 0.56, 0.07, 0.71, 0.03, 0.76, 0.12, 0.33, 1.15, 0.34, 0.00, 0.00, 1.17, 0.00, 0.30, 0.84, 0.20, 0.33, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
342, 0, 13.640, 0.88, 1, 0.63, 0.07, 0.88, 0.00, 1.00, 0.28, 0.28, 1.33, 0.46, 0.00, 0.00, 1.47, 0.00, 0.32, 0.94, 0.31, 0.13, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
343, 0, 13.680, 0.88, 1, 0.66, 0.00, 1.07, 0.00, 1.14, 0.42, 0.25, 1.56, 0.59, 0.00, 0.03, 1.29, 0.00, 0.14, 1.18, 0.23, 0.04, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
344, 0, 13.720, 0.88, 1, 0.69, 0.00, 1.08, 0.00, 1.18, 0.45, 0.27, 1.57, 0.63, 0.00, 0.03, 1.18, 0.00, 0.08, 1.30, 0.16, 0.03, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
345, 0, 13.760, 0.88, 1, 0.72, 0.00, 1.10, 0.00, 1.17, 0.42, 0.31, 1.54, 0.61, 0.00, 0.04, 1.17, 0.00, 0.06, 1.46, 0.09, 0.02, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
346, 0, 13.800, 0.88, 1, 0.71, 0.00, 1.06, 0.00, 1.16, 0.38, 0.35, 1.47, 0.55, 0.00, 0.01, 1.17, 0.00, 0.05, 1.52, 0.09, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
347, 0, 13.840, 0.88, 1, 0.65, 0.00, 1.02, 0.00, 1.13, 0.24, 0.34, 1.38, 0.52, 0.00, 0.01, 1.03, 0.00, 0.02, 1.60, 0.11, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
348, 0, 13.880, 0.88, 1, 0.58, 0.00, 0.93, 0.00, 1.15, 0.16, 0.30, 1.32, 0.50, 0.00, 0.06, 0.84, 0.00, 0.04, 1.68, 0.02, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
349, 0, 13.920, 0.88, 1, 0.51, 0.00, 0.86, 0.00, 1.16, 0.19, 0.25, 1.31, 0.50, 0.00, 0.08, 0.75, 0.00, 0.07, 1.77, 0.04, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
350, 0, 13.960, 0.88, 1, 0.58, 0.00, 0.86, 0.00, 1.19, 0.37, 0.25, 1.36, 0.52, 0.00, 0.08, 0.72, 0.00, 0.10, 1.89, 0.08, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
351, 0, 14.000, 0.88, 1, 0.59, 0.00, 0.88, 0.00, 1.19, 0.53, 0.25, 1.41, 0.55, 0.00, 0.02, 0.64, 0.00, 0.15, 1.99, 0.09, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
352, 0, 14.040, 0.88, 1, 0.53, 0.00, 0.87, 0.00, 1.14, 0.71, 0.27, 1.27, 0.60, 0.04, 0.01, 0.52, 0.00, 0.37, 1.94, 0.07, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
353, 0, 14.080, 0.88, 1, 0.41, 0.00, 0.83, 0.00, 1.09, 0.91, 0.26, 1.17, 0.67, 0.04, 0.01, 0.43, 0.00, 0.60, 1.83, 0.17, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
354, 0, 14.120, 0.88, 1, 0.29, 0.00, 0.73, 0.00, 1.02, 1.04, 0.26, 1.01, 0.71, 0.08, 0.01, 0.42, 0.00, 0.85, 1.74, 0.27, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
