frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
284, 0, 9.460, 0.98, 1, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.54, 0.33, 0.09, 0.33, 0.33, 0.00, 0.00, 0.45, 0.10, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
285, 0, 9.493, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.49, 0.37, 0.14, 0.10, 0.47, 0.00, 0.00, 0.35, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
286, 0, 9.526, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.17, 0.34, 0.36, 0.05, 0.03, 0.62, 0.00, 0.00, 0.33, 0.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
287, 0, 9.560, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.21, 0.34, 0.05, 0.03, 0.84, 0.00, 0.04, 0.28, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
288, 0, 9.593, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.09, 0.23, 0.00, 0.03, 0.92, 0.00, 0.04, 0.43, 0.57, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
289, 0, 9.627, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.06, 0.18, 0.06, 0.00, 0.79, 0.00, 0.04, 0.36, 0.54, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
290, 0, 9.660, 0.98, 1, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.13, 0.09, 0.15, 0.79, 0.00, 0.03, 0.23, 0.44, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
291, 0, 9.693, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.25, 0.30, 0.15, 0.61, 0.00, 0.03, 0.03, 0.22, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
292, 0, 9.727, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.41, 0.45, 0.25, 0.60, 0.00, 0.03, 0.05, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
293, 0, 9.760, 0.98, 1, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.57, 0.47, 0.60, 0.21, 0.33, 0.00, 0.00, 0.08, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
294, 0, 9.794, 0.98, 1, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.61, 0.49, 0.56, 0.28, 0.32, 0.00, 0.00, 0.08, 0.06, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
295, 0, 9.827, 0.98, 1, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.67, 0.43, 0.53, 0.32, 0.37, 0.00, 0.00, 0.15, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
296, 0, 9.861, 0.98, 1, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.46, 0.47, 0.21, 0.35, 0.00, 0.00, 0.15, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
297, 0, 9.894, 0.98, 1, 0.08, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.64, 0.39, 0.47, 0.29, 0.38, 0.08, 0.00, 0.12, 0.28, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
298, 0, 9.927, 0.98, 1, 0.09, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.55, 0.33, 0.46, 0.15, 0.35, 0.08, 0.00, 0.03, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
299, 0, 9.961, 0.98, 1, 0.09, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.60, 0.26, 0.49, 0.15, 0.32, 0.08, 0.00, 0.00, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
300, 0, 9.994, 0.98, 1, 0.09, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.59, 0.26, 0.49, 0.00, 0.20, 0.01, 0.00, 0.13, 0.25, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
301, 0, 10.028, 0.98, 1, 0.13, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.71, 0.34, 0.70, 0.02, 0.13, 0.21, 0.00, 0.27, 0.12, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
302, 0, 10.061, 0.98, 1, 0.10, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.70, 0.40, 0.80, 0.10, 0.18, 0.40, 0.00, 0.39, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
303, 0, 10.095, 0.98, 1, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.43, 0.77, 0.10, 0.19, 0.59, 0.00, 0.36, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
304, 0, 10.128, 0.98, 1, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.55, 0.39, 0.65, 0.11, 0.13, 0.64, 0.00, 0.30, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
305, 0, 10.161, 0.98, 1, 0.02, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.57, 0.38, 0.67, 0.16, 0.09, 0.67, 0.00, 0.26, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
306, 0, 10.195, 0.98, 1, 0.05, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.63, 0.33, 0.64, 0.30, 0.06, 0.65, 0.00, 0.21, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
307, 0, 10.228, 0.98, 1, 0.10, 0.00, 0.00, 0.04, 0.00, 0.00, 0.00, 0.66, 0.31, 0.41, 0.31, 0.05, 0.52, 0.00, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
308, 0, 10.262, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.03, 0.69, 0.35, 0.39, 0.35, 0.01, 0.73, 0.00, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
309, 0, 10.295, 0.98, 1, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.73, 0.38, 0.43, 0.34, 0.03, 0.75, 0.01, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
310, 0, 10.329, 0.98, 1, 0.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 0.81, 0.36, 0.57, 0.30, 0.14, 0.64, 0.01, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
311, 0, 10.362, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.87, 0.37, 0.60, 0.15, 0.15, 0.20, 0.01, 0.51, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
312, 0, 10.395, 0.98, 1, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.91, 0.35, 0.53, 0.12, 0.12, 0.00, 0.00, 0.50, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
313, 0, 10.429, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.95, 0.36, 0.47, 0.12, 0.10, 0.00, 0.00, 0.35, 0.04, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
314, 0, 10.462, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.88, 0.32, 0.38, 0.10, 0.25, 0.00, 0.04, 0.36, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
315, 0, 10.496, 0.98, 1, 0.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.04, 0.81, 0.32, 0.30, 0.01, 0.38, 0.00, 0.12, 0.47, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
316, 0, 10.529, 0.98, 1, 0.01, 0.00, 0.00, 0.17, 0.00, 0.00, 0.07, 0.80, 0.31, 0.23, 0.01, 0.34, 0.00, 0.22, 0.60, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
317, 0, 10.563, 0.98, 1, 0.01, 0.00, 0.00, 0.39, 0.00, 0.00, 0.10, 0.91, 0.38, 0.13, 0.06, 0.18, 0.00, 0.19, 0.54, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
318, 0, 10.596, 0.98, 1, 0.00, 0.00, 0.00, 0.44, 0.00, 0.00, 0.18, 1.09, 0.41, 0.21, 0.09, 0.11, 0.00, 0.10, 0.45, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
319, 0, 10.629, 0.98, 1, 0.00, 0.00, 0.00, 0.45, 0.00, 0.00, 0.27, 1.22, 0.44, 0.19, 0.18, 0.17, 0.00, 0.00, 0.42, 0.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
320, 0, 10.663, 0.98, 1, 0.00, 0.00, 0.00, 0.28, 0.00, 0.00, 0.29, 1.21, 0.39, 0.21, 0.25, 0.17, 0.00, 0.00, 0.34, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
321, 0, 10.696, 0.98, 1, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.32, 1.23, 0.39, 0.14, 0.37, 0.16, 0.00, 0.00, 0.23, 0.51, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
322, 0, 10.730, 0.98, 1, 0.00, 0.00, 0.00, 0.05, 0.00, 0.00, 0.22, 1.31, 0.45, 0.34, 0.44, 0.04, 0.00, 0.00, 0.00, 0.62, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
323, 0, 10.763, 0.98, 1, 0.10, 0.04, 0.00, 0.00, 0.00, 0.00, 0.18, 1.48, 0.52, 0.47, 0.36, 0.22, 0.00, 0.00, 0.00, 0.50, 1.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
324, 0, 10.797, 0.98, 1, 0.18, 0.09, 0.00, 0.00, 0.00, 0.00, 0.06, 1.58, 0.61, 0.86, 0.24, 0.43, 0.00, 0.00, 0.00, 0.64, 2.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
325, 0, 10.830, 0.98, 1, 0.20, 0.09, 0.00, 0.00, 0.00, 0.00, 0.06, 1.51, 0.69, 1.04, 0.13, 0.69, 0.00, 0.00, 0.00, 0.40, 2.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
326, 0, 10.863, 0.98, 1, 0.15, 0.09, 0.00, 0.00, 0.00, 0.00, 0.02, 1.44, 0.73, 1.09, 0.09, 0.79, 0.00, 0.00, 0.00, 0.44, 2.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
327, 0, 10.897, 0.98, 1, 0.08, 0.05, 0.00, 0.00, 0.00, 0.00, 0.02, 1.19, 0.67, 0.96, 0.48, 0.84, 0.03, 0.00, 0.00, 0.26, 2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
328, 0, 10.930, 0.98, 1, 0.14, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.20, 0.63, 0.92, 0.48, 0.80, 0.19, 0.00, 0.00, 0.29, 1.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
329, 0, 10.964, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.21, 0.56, 0.95, 0.47, 0.55, 0.30, 0.00, 0.00, 0.11, 1.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
330, 0, 10.997, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.05, 1.31, 0.51, 1.03, 0.14, 0.25, 0.28, 0.00, 0.00, 0.09, 1.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
331, 0, 11.031, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.14, 1.26, 0.30, 1.05, 0.41, 0.04, 0.11, 0.00, 0.04, 0.10, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
332, 0, 11.064, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 1.25, 0.19, 1.01, 0.74, 0.01, 0.00, 0.00, 0.13, 0.19, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00
333, 0, 11.097, 0.98, 1, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 1.28, 0.11, 1.00, 0.79, 0.01, 0.00, 0.00, 0.17, 0.19, 0.67, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
334, 0, 11.131, 0.98, 1, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 1.26, 0.16, 0.98, 0.62, 0.00, 0.00, 0.00, 0.33, 0.18, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
335, 0, 11.164, 0.98, 1, 0.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 1.19, 0.19, 1.12, 0.49, 0.00, 0.00, 0.00, 0.38, 0.23, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
336, 0, 11.198, 0.98, 1, 0.30, 0.01, 0.00, 0.00, 0.00, 0.00, 0.11, 1.18, 0.20, 1.16, 0.67, 0.00, 0.00, 0.00, 0.52, 0.35, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
337, 0, 11.231, 0.98, 1, 0.33, 0.01, 0.00, 0.00, 0.00, 0.00, 0.15, 1.17, 0.21, 1.20, 0.75, 0.00, 0.00, 0.00, 0.50, 0.36, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
338, 0, 11.264, 0.98, 1, 0.41, 0.01, 0.00, 0.00, 0.00, 0.00, 0.24, 1.16, 0.20, 1.09, 0.90, 0.00, 0.00, 0.00, 0.51, 0.23, 0.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
339, 0, 11.298, 0.98, 1, 0.32, 0.08, 0.00, 0.00, 0.00, 0.00, 0.16, 1.07, 0.22, 1.07, 0.90, 0.00, 0.00, 0.00, 0.40, 0.11, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
340, 0, 11.331, 0.98, 1, 0.25, 0.08, 0.00, 0.00, 0.00, 0.00, 0.09, 1.02, 0.18, 1.07, 0.94, 0.01, 0.00, 0.00, 0.23, 0.26, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
341, 0, 11.365, 0.98, 1, 0.14, 0.08, 0.00, 0.00, 0.00, 0.00, 0.01, 1.02, 0.20, 1.16, 0.60, 0.01, 0.11, 0.00, 0.08, 0.26, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
342, 0, 11.398, 0.98, 1, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.04, 1.12, 0.22, 1.13, 0.26, 0.04, 0.24, 0.00, 0.00, 0.29, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
343, 0, 11.432, 0.98, 1, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 0.04, 1.18, 0.30, 1.15, 0.00, 0.04, 0.50, 0.00, 0.00, 0.20, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
344, 0, 11.465, 0.98, 1, 0.02, 0.01, 0.00, 0.00, 0.00, 0.00, 0.03, 1.13, 0.27, 1.09, 0.00, 0.04, 0.39, 0.00, 0.00, 0.53, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
345, 0, 11.498, 0.98, 1, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.31, 1.06, 0.00, 0.02, 0.42, 0.00, 0.00, 0.69, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
346, 0, 11.532, 0.98, 1, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.29, 0.38, 1.04, 0.00, 0.03, 0.32, 0.00, 0.00, 0.61, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
347, 0, 11.565, 0.98, 1, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 1.51, 0.45, 1.06, 0.00, 0.03, 0.50, 0.00, 0.00, 0.27, 0.12, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
348, 0, 11.599, 0.98, 1, 0.16, 0.01, 0.00, 0.00, 0.00, 0.00, 0.01, 1.59, 0.47, 1.16, 0.00, 0.01, 0.53, 0.00, 0.00, 0.17, 0.11, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
349, 0, 11.632, 0.98, 1, 0.06, 0.01, 0.00, 0.00, 0.00, 0.00, 0.01, 1.44, 0.43, 1.06, 0.10, 0.07, 0.56, 0.00, 0.00, 0.37, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
350, 0, 11.666, 0.98, 1, 0.01, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 1.32, 0.49, 0.99, 0.10, 0.20, 0.62, 0.00, 0.00, 0.48, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
351, 0, 11.699, 0.98, 1, 0.09, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.44, 0.52, 0.97, 0.14, 0.25, 0.62, 0.00, 0.00, 0.39, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
352, 0, 11.732, 0.98, 1, 0.08, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 1.54, 0.62, 1.04, 0.04, 0.28, 0.63, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
353, 0, 11.766, 0.98, 1, 0.08, 0.12, 0.00, 0.00, 0.00, 0.00, 0.01, 1.57, 0.55, 1.05, 0.32, 0.27, 0.54, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
354, 0, 11.799, 0.98, 1, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 0.01, 1.51, 0.63, 0.91, 0.33, 0.32, 0.39, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
