frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
284, 0, 28.300, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.93, 0.08, 0.00, 0.00, 0.00, 0.89, 0.54, 0.34, 0.06, 0.50, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
285, 0, 28.400, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.91, 0.10, 0.09, 0.00, 0.00, 0.55, 0.26, 0.10, 0.06, 0.79, 0.50, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
286, 0, 28.500, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.16, 0.09, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.94, 0.50, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
287, 0, 28.600, 0.98, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.85, 0.23, 0.09, 0.00, 0.00, 0.04, 0.19, 0.00, 0.00, 1.17, 0.60, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
288, 0, 28.700, 0.98, 1, 0.15, 0.00, 0.00, 0.00, 0.00, 0.80, 0.26, 0.00, 0.00, 0.00, 0.04, 0.31, 0.00, 0.00, 1.03, 0.54, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
289, 0, 28.800, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.66, 0.21, 0.00, 0.00, 0.00, 0.04, 0.35, 0.00, 0.00, 1.12, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
290, 0, 28.900, 0.98, 1, 0.10, 0.00, 0.00, 0.00, 0.00, 0.55, 0.14, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 1.23, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
291, 0, 29.000, 0.98, 1, 0.26, 0.00, 0.00, 0.00, 0.00, 0.48, 0.05, 0.00, 0.00, 0.00, 0.00, 0.36, 0.00, 0.00, 1.14, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
292, 0, 29.100, 0.98, 1, 0.31, 0.00, 0.00, 0.00, 0.00, 0.60, 0.05, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.00, 1.08, 0.59, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
293, 0, 29.200, 0.98, 1, 0.32, 0.00, 0.00, 0.00, 0.00, 0.70, 0.08, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 1.06, 0.59, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
294, 0, 29.300, 0.98, 1, 0.12, 0.00, 0.00, 0.00, 0.00, 0.81, 0.10, 0.00, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 1.21, 0.83, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
295, 0, 29.400, 0.98, 1, 0.17, 0.00, 0.00, 0.00, 0.00, 0.75, 0.08, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.00, 1.37, 0.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
296, 0, 29.500, 0.98, 1, 0.19, 0.00, 0.00, 0.01, 0.00, 0.59, 0.05, 0.00, 0.00, 0.00, 0.04, 0.35, 0.00, 0.00, 1.44, 0.93, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
297, 0, 29.600, 0.98, 1, 0.34, 0.00, 0.00, 0.10, 0.00, 0.57, 0.01, 0.00, 0.00, 0.00, 0.04, 0.35, 0.00, 0.00, 1.68, 1.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
298, 0, 29.700, 0.98, 1, 0.37, 0.00, 0.00, 0.10, 0.00, 0.59, 0.03, 0.00, 0.00, 0.00, 0.04, 0.22, 0.00, 0.00, 1.73, 0.92, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
299, 0, 29.800, 0.98, 1, 0.52, 0.00, 0.00, 0.09, 0.00, 0.55, 0.02, 0.00, 0.00, 0.00, 0.01, 0.19, 0.00, 0.00, 1.74, 0.89, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
300, 0, 29.900, 0.98, 1, 0.64, 0.00, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 1.61, 0.82, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
